pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,attack,stime,srcip,dstip
10,1756,7.903106,1.430054,0.518821,2.860108,0.911233,1.948875,6,4,990,766,1.138793,0.632663,0.503843,1,1528102926.894849,192.168.100.147,192.168.100.3
10,1603,7.902804,1.430308,0.518599,2.860616,0.911709,1.948907,6,4,837,766,1.138836,0.632687,0.503872,1,1528102926.895169,192.168.100.147,192.168.100.3
10,1613,7.902537,1.428568,0.516352,2.857136,0.912216,1.94492,6,4,847,766,1.138875,0.632708,0.503557,1,1528102926.895455,192.168.100.147,192.168.100.3
10,1620,7.902247,1.428831,0.512054,2.857662,0.916777,1.940885,6,4,854,766,1.138917,0.632731,0.503241,1,1528102926.895765,192.168.100.147,192.168.100.3
10,1586,7.902012,1.429159,0.428302,2.858319,1.000858,1.857461,6,4,820,766,1.13895,0.63275,0.43471,1,1528102926.896018,192.168.100.147,192.168.100.3
10,1842,7.901582,1.42924,0.428362,2.858479,1.000878,1.857601,6,4,1076,766,1.139012,0.632785,0.434738,1,1528102926.896467,192.168.100.147,192.168.100.3
10,1597,7.901269,1.427531,0.430544,2.855062,0.996987,1.858075,6,4,831,766,1.139058,0.63281,0.434513,1,1528102926.896802,192.168.100.147,192.168.100.3
10,1634,7.900969,1.427848,0.430841,2.855697,0.997008,1.858689,6,4,868,766,1.139101,0.632834,0.434533,1,1528102926.897122,192.168.100.147,192.168.100.3
10,1612,7.900775,1.428179,0.435117,2.856357,0.993061,1.863296,6,4,846,766,1.139129,0.632849,0.434297,1,1528102926.897385,192.168.100.147,192.168.100.3
10,1719,7.900448,1.426457,0.437376,2.852915,0.989082,1.863833,6,4,953,766,1.139176,0.632876,0.434068,1,1528102926.897714,192.168.100.147,192.168.100.3
10,1864,7.899987,1.426648,0.437549,2.853295,0.989098,1.864197,6,4,1098,766,1.139242,0.632912,0.434098,1,1528102926.898189,192.168.100.147,192.168.100.3
10,1626,7.89966,1.426882,0.437764,2.853764,0.989118,1.864646,6,4,860,766,1.139289,0.632939,0.434119,1,1528102926.898535,192.168.100.147,192.168.100.3
10,1593,7.899368,1.427145,0.454112,2.85429,0.973033,1.881257,6,4,827,766,1.139332,0.632962,0.43313,1,1528102926.898845,192.168.100.147,192.168.100.3
10,1464,7.899202,1.427841,0.450739,2.855683,0.977103,1.87858,6,4,698,766,1.139356,0.632975,0.433395,1,1528102926.899028,192.168.100.147,192.168.100.3
10,1639,7.898883,1.428049,0.450938,2.856099,0.977112,1.878987,6,4,873,766,1.139402,0.633001,0.433415,1,1528102926.899366,192.168.100.147,192.168.100.3
10,1505,7.898666,1.426301,0.453216,2.852602,0.973085,1.879517,6,4,739,766,1.139433,0.633018,0.433177,1,1528102926.899601,192.168.100.147,192.168.100.3
10,1763,7.898254,1.426449,0.453335,2.852898,0.973114,1.879784,6,4,997,766,1.139492,0.633051,0.433204,1,1528102926.900033,192.168.100.147,192.168.100.3
10,1649,7.89796,1.42694,0.457776,2.85388,0.969164,1.884716,6,4,883,766,1.139535,0.633075,0.432976,1,1528102926.900346,192.168.100.147,192.168.100.3
10,1676,7.897641,1.427166,0.457978,2.854331,0.969187,1.885144,6,4,910,766,1.139581,0.6331,0.432997,1,1528102926.900685,192.168.100.147,192.168.100.3
10,1695,7.897344,1.427379,0.458171,2.854759,0.969208,1.885551,6,4,929,766,1.139624,0.633124,0.433017,1,1528102926.901001,192.168.100.147,192.168.100.3
10,1623,7.897105,1.425699,0.460466,2.851399,0.965234,1.886165,6,4,857,766,1.139658,0.633143,0.432784,1,1528102926.901262,192.168.100.147,192.168.100.3
10,1622,7.89685,1.425977,0.464735,2.851955,0.961243,1.890712,6,4,856,766,1.139695,0.633164,0.43255,1,1528102926.901536,192.168.100.147,192.168.100.3
10,1621,7.896603,1.426437,0.465166,2.852874,0.961271,1.891603,6,4,855,766,1.139731,0.633184,0.432568,1,1528102926.901814,192.168.100.147,192.168.100.3
10,1593,7.896372,1.426151,0.464868,2.852301,0.961282,1.891019,6,4,827,766,1.139764,0.633202,0.432583,1,1528102926.902058,192.168.100.147,192.168.100.3
10,1548,7.896201,1.426627,0.4653,2.853254,0.961327,1.891927,6,4,782,766,1.139789,0.633216,0.432596,1,1528102926.902267,192.168.100.147,192.168.100.3
10,1438,7.896022,1.425899,0.472594,2.851797,0.953304,1.898493,6,4,672,766,1.139814,0.63323,0.432107,1,1528102926.902449,192.168.100.147,192.168.100.3
11,2760,7.895741,1.4676,1.4676,2.935199,0.0,2.935199,8,3,2060,700,1.266506,0.886554,0.681385,1,1528102926.902748,192.168.100.147,192.168.100.3
11,3060,7.895512,1.467093,1.467093,2.934187,0.0,2.934187,8,3,2360,700,1.266542,0.88658,0.68162,1,1528102926.902994,192.168.100.147,192.168.100.3
9,1463,7.895355,0.512042,0.502219,1.024084,0.009823,1.014261,6,3,763,700,1.013254,0.633284,0.253313,1,1528102926.903184,192.168.100.147,192.168.100.3
2,120,2.3e-05,2.3e-05,0.0,2.3e-05,2.3e-05,2.3e-05,1,1,60,60,43478.261719,0.0,0.0,1,1528102926.931981,192.168.100.148,192.168.100.3
10,1616,54.44437,0.349499,0.494266,1.048497,0.0,1.048497,6,4,850,766,0.165306,0.091837,0.492259,1,1528102927.753337,192.168.100.150,192.168.100.3
10,1582,54.444092,0.35193,0.497704,1.055789,0.0,1.055789,6,4,816,766,0.165307,0.091837,0.491641,1,1528102927.753686,192.168.100.150,192.168.100.3
10,1682,54.44355,0.352176,0.498052,1.056527,0.0,1.056527,6,4,916,766,0.165309,0.091838,0.491685,1,1528102927.754221,192.168.100.150,192.168.100.3
10,1548,54.443272,0.352516,0.498532,1.057547,0.0,1.057547,6,4,782,766,0.16531,0.091839,0.490424,1,1528102927.754547,192.168.100.150,192.168.100.3
10,1488,54.442989,0.354169,0.50087,1.062506,0.0,1.062506,6,4,722,766,0.165311,0.091839,0.490447,1,1528102927.754823,192.168.100.150,192.168.100.3
10,1689,54.44249,0.354246,0.500979,1.062737,0.0,1.062737,6,4,923,766,0.165312,0.09184,0.490487,1,1528102927.755324,192.168.100.150,192.168.100.3
10,1528,54.442093,0.354365,0.501148,1.063096,0.0,1.063096,6,4,762,766,0.165313,0.091841,0.490519,1,1528102927.755727,192.168.100.150,192.168.100.3
10,1768,54.441578,0.354433,0.501244,1.0633,0.0,1.0633,6,4,1002,766,0.165315,0.091842,0.490562,1,1528102927.756263,192.168.100.150,192.168.100.3
10,1568,54.441147,0.356285,0.503863,1.068855,0.0,1.068855,6,4,802,766,0.165316,0.091842,0.490597,1,1528102927.756699,192.168.100.150,192.168.100.3
10,1518,54.440807,0.356444,0.504088,1.069332,0.0,1.069332,6,4,752,766,0.165317,0.091843,0.490627,1,1528102927.757038,192.168.100.150,192.168.100.3
10,1494,54.440483,0.693771,0.98114,2.081313,0.0,2.081313,6,4,728,766,0.165318,0.091843,0.420978,1,1528102927.757378,192.168.100.150,192.168.100.3
10,1613,54.440048,0.693851,0.981254,2.081553,0.0,2.081553,6,4,847,766,0.165319,0.091844,0.420771,1,1528102927.757817,192.168.100.150,192.168.100.3
10,1461,54.439785,0.693988,0.981447,2.081964,0.0,2.081964,6,4,695,766,0.16532,0.091845,0.420788,1,1528102927.758098,192.168.100.150,192.168.100.3
10,1675,54.439243,0.695405,0.983452,2.086216,0.0,2.086216,6,4,909,766,0.165322,0.091846,0.420577,1,1528102927.758643,192.168.100.150,192.168.100.3
10,1596,54.438843,0.695539,0.983641,2.086618,0.0,2.086618,6,4,830,766,0.165323,0.091846,0.420603,1,1528102927.759088,192.168.100.150,192.168.100.3
10,1537,54.438469,0.695702,0.983871,2.087106,0.0,2.087106,6,4,771,766,0.165324,0.091847,0.420625,1,1528102927.759457,192.168.100.150,192.168.100.3
10,1553,54.438068,0.695819,0.984037,2.087457,0.0,2.087457,6,4,787,766,0.165325,0.091847,0.420414,1,1528102927.75988,192.168.100.150,192.168.100.3
10,1585,54.437698,0.695948,0.984219,2.087844,0.0,2.087844,6,4,819,766,0.165327,0.091848,0.420436,1,1528102927.760247,192.168.100.150,192.168.100.3
10,1545,54.437363,0.697417,0.986297,2.092251,0.0,2.092251,6,4,779,766,0.165328,0.091849,0.420217,1,1528102927.760607,192.168.100.150,192.168.100.3
10,1814,54.436665,0.697432,0.986318,2.092296,0.0,2.092296,6,4,1048,766,0.16533,0.09185,0.420263,1,1528102927.761305,192.168.100.150,192.168.100.3
10,1438,54.436409,0.697574,0.986519,2.092722,0.0,2.092722,6,4,672,766,0.165331,0.09185,0.42028,1,1528102927.761582,192.168.100.150,192.168.100.3
10,1565,54.436028,1.618259,2.288564,4.854777,0.0,4.854777,6,4,799,766,0.165332,0.091851,0.302978,1,1528102927.761965,192.168.100.150,192.168.100.3
10,1786,54.435425,2.8e-05,4.3e-05,0.00011,0.0,0.000102,6,4,1020,766,0.165334,0.091852,0.275202,1,1528102927.76259,192.168.100.150,192.168.100.3
10,1510,54.435162,2.8e-05,4.8e-05,0.00011,0.0,0.00011,6,4,744,766,0.165334,0.091852,0.275108,1,1528102927.762856,192.168.100.150,192.168.100.3
10,1763,54.434578,2.5e-05,4.4e-05,0.000101,0.0,0.000101,6,4,997,766,0.165336,0.091853,0.275123,1,1528102927.763462,192.168.100.150,192.168.100.3
10,1852,54.433853,3.4e-05,5.8e-05,0.000135,0.0,0.000135,6,4,1086,766,0.165338,0.091855,0.274938,1,1528102927.764185,192.168.100.150,192.168.100.3
10,1553,54.433434,2.8e-05,4.8e-05,0.00011,0.0,0.00011,6,4,787,766,0.16534,0.091855,0.274951,1,1528102927.764642,192.168.100.150,192.168.100.3
10,1635,54.432858,5.2e-05,9e-05,0.000207,0.0,0.000207,6,4,869,766,0.165341,0.091856,0.274965,1,1528102927.765214,192.168.100.150,192.168.100.3
10,1562,54.432362,2.9e-05,5e-05,0.000116,0.0,0.000116,6,4,796,766,0.165343,0.091857,0.274978,1,1528102927.765732,192.168.100.150,192.168.100.3
10,1598,54.431919,3e-05,5.1e-05,0.000118,0.0,0.000118,6,4,832,766,0.165344,0.091858,0.27479,1,1528102927.766176,192.168.100.150,192.168.100.3
10,1711,54.431377,3e-05,5.2e-05,0.000119,0.0,0.000119,6,4,945,766,0.165346,0.091859,0.274804,1,1528102927.766744,192.168.100.150,192.168.100.3
10,1547,54.430954,3e-05,5.2e-05,0.00012,0.0,0.00012,6,4,781,766,0.165347,0.091859,0.274815,1,1528102927.767169,192.168.100.150,192.168.100.3
10,1602,54.430576,2.8e-05,4.9e-05,0.000113,0.0,0.000113,6,4,836,766,0.165348,0.09186,0.274724,1,1528102927.767566,192.168.100.150,192.168.100.3
10,1561,54.430206,2.7e-05,4.7e-05,0.000109,0.0,0.000109,6,4,795,766,0.165349,0.091861,0.274633,1,1528102927.76794,192.168.100.150,192.168.100.3
10,1653,54.429646,3.1e-05,5.4e-05,0.000125,0.0,0.000125,6,4,887,766,0.165351,0.091862,0.274447,1,1528102927.768527,192.168.100.150,192.168.100.3
10,1568,54.429222,2.6e-05,4.5e-05,0.000104,0.0,0.000104,6,4,802,766,0.165352,0.091862,0.274457,1,1528102927.768948,192.168.100.150,192.168.100.3
10,1546,54.428806,2.5e-05,4.3e-05,0.0001,0.0,0.0001,6,4,780,766,0.165354,0.091863,0.274367,1,1528102927.769386,192.168.100.150,192.168.100.3
10,1562,54.428421,2.6e-05,4.4e-05,0.000102,0.0,0.000102,6,4,796,766,0.165355,0.091864,0.273875,1,1528102927.769773,192.168.100.150,192.168.100.3
10,1633,54.428032,2.6e-05,4.4e-05,0.000102,0.0,0.000102,6,4,867,766,0.165356,0.091864,0.273885,1,1528102927.770184,192.168.100.150,192.168.100.3
10,1525,54.427742,2.6e-05,4.5e-05,0.000104,0.0,0.000104,6,4,759,766,0.165357,0.091865,0.273892,1,1528102927.770477,192.168.100.150,192.168.100.3
10,1480,54.427464,2.7e-05,4.2e-05,0.000109,0.0,0.0001,6,4,714,766,0.165358,0.091865,0.273801,1,1528102927.770777,192.168.100.150,192.168.100.3
10,1577,54.427143,2.4e-05,4.2e-05,9.6e-05,0.0,9.6e-05,6,4,811,766,0.165359,0.091866,0.249739,1,1528102927.771097,192.168.100.150,192.168.100.3
10,1713,54.426601,2.5e-05,4.4e-05,0.000101,0.0,0.000101,6,4,947,766,0.16536,0.091867,0.249668,1,1528102927.771668,192.168.100.150,192.168.100.3
10,1742,54.425911,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,976,766,0.165362,0.091868,0.249349,1,1528102927.772353,192.168.100.150,192.168.100.3
10,1580,54.425556,3.6e-05,6.3e-05,0.000145,0.0,0.000145,6,4,814,766,0.165363,0.091869,0.249356,1,1528102927.772736,192.168.100.150,192.168.100.3
10,1680,54.424931,2.9e-05,5e-05,0.000115,0.0,0.000115,6,4,914,766,0.165365,0.09187,0.249284,1,1528102927.773364,192.168.100.150,192.168.100.3
10,1572,54.424587,2.9e-05,5e-05,0.000115,0.0,0.000115,6,4,806,766,0.165366,0.09187,0.249292,1,1528102927.77373,192.168.100.150,192.168.100.3
10,1704,54.424122,3.1e-05,5.4e-05,0.000125,0.0,0.000125,6,4,938,766,0.165368,0.091871,0.249303,1,1528102927.774243,192.168.100.150,192.168.100.3
10,1604,54.423634,3e-05,5.2e-05,0.00012,0.0,0.00012,6,4,838,766,0.165369,0.091872,0.249313,1,1528102927.77471,192.168.100.150,192.168.100.3
10,1653,54.423172,3.1e-05,5.4e-05,0.000124,0.0,0.000124,6,4,887,766,0.165371,0.091873,0.249322,1,1528102927.775172,192.168.100.150,192.168.100.3
10,1703,54.422581,3e-05,5.2e-05,0.00012,0.0,0.00012,6,4,937,766,0.165373,0.091874,0.249255,1,1528102927.775795,192.168.100.150,192.168.100.3
10,1506,54.422249,2.9e-05,5e-05,0.000115,0.0,0.000115,6,4,740,766,0.165374,0.091874,0.249262,1,1528102927.776135,192.168.100.150,192.168.100.3
10,1769,54.421631,2.6e-05,4.5e-05,0.000105,0.0,0.000105,6,4,1003,766,0.165375,0.091875,0.249275,1,1528102927.776743,192.168.100.150,192.168.100.3
10,1518,54.421284,2.6e-05,4.5e-05,0.000105,0.0,0.000105,6,4,752,766,0.165376,0.091876,0.249282,1,1528102927.777094,192.168.100.150,192.168.100.3
10,1506,54.42104,2.5e-05,4.3e-05,9.9e-05,0.0,9.9e-05,6,4,740,766,0.165377,0.091876,0.249288,1,1528102927.777369,192.168.100.150,192.168.100.3
10,1646,54.420647,2.6e-05,4.5e-05,0.000105,0.0,0.000105,6,4,880,766,0.165378,0.091877,0.249296,1,1528102927.777771,192.168.100.150,192.168.100.3
10,1545,54.420261,2.5e-05,4.2e-05,0.000101,0.0,9.8e-05,6,4,779,766,0.16538,0.091878,0.249221,1,1528102927.77817,192.168.100.150,192.168.100.3
10,1771,54.419586,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,1005,766,0.165382,0.091879,0.249235,1,1528102927.778863,192.168.100.150,192.168.100.3
10,1807,54.418953,3.4e-05,5.8e-05,0.000134,0.0,0.000134,6,4,1041,766,0.165384,0.09188,0.249248,1,1528102927.779501,192.168.100.150,192.168.100.3
10,1705,54.418388,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,939,766,0.165385,0.091881,0.249261,1,1528102927.780085,192.168.100.150,192.168.100.3
10,1717,54.417831,3.2e-05,5.5e-05,0.000127,0.0,0.000127,6,4,951,766,0.165387,0.091882,0.249189,1,1528102927.780649,192.168.100.150,192.168.100.3
10,1553,54.417519,3e-05,5.3e-05,0.000122,0.0,0.000122,6,4,787,766,0.165388,0.091882,0.249195,1,1528102927.780975,192.168.100.150,192.168.100.3
10,1667,54.417023,3.1e-05,5.4e-05,0.000125,0.0,0.000125,6,4,901,766,0.165389,0.091883,0.249206,1,1528102927.781484,192.168.100.150,192.168.100.3
10,1602,54.41655,3.1e-05,5.4e-05,0.000124,0.0,0.000124,6,4,836,766,0.165391,0.091884,0.249216,1,1528102927.78197,192.168.100.150,192.168.100.3
10,1611,54.416092,3.2e-05,5.5e-05,0.000128,0.0,0.000128,6,4,845,766,0.165392,0.091885,0.249226,1,1528102927.782441,192.168.100.150,192.168.100.3
10,1658,54.415516,3.1e-05,5.3e-05,0.000123,0.0,0.000123,6,4,892,766,0.165394,0.091886,0.249238,1,1528102927.783025,192.168.100.150,192.168.100.3
10,1690,54.415035,3.4e-05,5.8e-05,0.000134,0.0,0.000134,6,4,924,766,0.165395,0.091886,0.249248,1,1528102927.783519,192.168.100.150,192.168.100.3
10,1582,54.4146,2.9e-05,4.9e-05,0.000114,0.0,0.000114,6,4,816,766,0.165397,0.091887,0.249173,1,1528102927.783965,192.168.100.150,192.168.100.3
10,1508,54.414288,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,742,766,0.165398,0.091888,0.249179,1,1528102927.78429,192.168.100.150,192.168.100.3
10,1599,54.413887,2.8e-05,4.8e-05,0.00011,0.0,0.00011,6,4,833,766,0.165399,0.091888,0.249188,1,1528102927.784708,192.168.100.150,192.168.100.3
10,1537,54.413548,2.6e-05,4.5e-05,0.000105,0.0,0.000105,6,4,771,766,0.1654,0.091889,0.249195,1,1528102927.785056,192.168.100.150,192.168.100.3
10,1660,54.413116,2.7e-05,4.6e-05,0.000107,0.0,0.000107,6,4,894,766,0.165401,0.09189,0.249204,1,1528102927.785501,192.168.100.150,192.168.100.3
10,1610,54.41275,2.6e-05,4.5e-05,0.000104,0.0,0.000104,6,4,844,766,0.165402,0.09189,0.249132,1,1528102927.785878,192.168.100.150,192.168.100.3
11,2238,54.412254,0.051344,0.08893,0.205376,0.0,0.205376,7,4,1472,766,0.183782,0.110269,0.248812,1,1528102927.786386,192.168.100.150,192.168.100.3
11,1956,54.411949,0.051255,0.088777,0.205021,0.0,0.205021,7,4,1190,766,0.183783,0.11027,0.248818,1,1528102927.786704,192.168.100.150,192.168.100.3
10,1609,54.411579,2.9e-05,5.1e-05,0.000117,0.0,0.000117,6,4,843,766,0.165406,0.091892,0.249157,1,1528102927.787086,192.168.100.150,192.168.100.3
10,1508,54.411175,2.9e-05,4.9e-05,0.000114,0.0,0.000114,6,4,742,766,0.165407,0.091893,0.249165,1,1528102927.787502,192.168.100.150,192.168.100.3
10,1521,54.410828,2.7e-05,4.6e-05,0.000107,0.0,0.000107,6,4,755,766,0.165408,0.091893,0.249173,1,1528102927.787865,192.168.100.150,192.168.100.3
10,1565,54.410427,3.7e-05,6.3e-05,0.000146,0.0,0.000146,6,4,799,766,0.165409,0.091894,0.249182,1,1528102927.788278,192.168.100.150,192.168.100.3
10,1606,54.409969,3.1e-05,5.4e-05,0.000125,0.0,0.000125,6,4,840,766,0.165411,0.091895,0.249024,1,1528102927.788746,192.168.100.150,192.168.100.3
10,1739,54.409363,2.9e-05,5e-05,0.000116,0.0,0.000116,6,4,973,766,0.165413,0.091896,0.249037,1,1528102927.789364,192.168.100.150,192.168.100.3
10,1629,54.408894,2.9e-05,5.1e-05,0.000117,0.0,0.000117,6,4,863,766,0.165414,0.091897,0.249047,1,1528102927.789848,192.168.100.150,192.168.100.3
10,1540,54.408558,3.1e-05,5.3e-05,0.000123,0.0,0.000123,6,4,774,766,0.165415,0.091897,0.249054,1,1528102927.790195,192.168.100.150,192.168.100.3
10,1781,54.407848,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,1015,766,0.165417,0.091899,0.249069,1,1528102927.790914,192.168.100.150,192.168.100.3
10,1536,54.407543,2.5e-05,4.3e-05,9.9e-05,0.0,9.9e-05,6,4,770,766,0.165418,0.091899,0.249075,1,1528102927.791232,192.168.100.150,192.168.100.3
11,1614,54.407127,0.253056,0.438307,1.012226,0.0,1.012226,7,4,848,766,0.183799,0.11028,0.248837,1,1528102927.791662,192.168.100.150,192.168.100.3
8,1474,6.880491,0.004955,0.004844,0.009909,0.00011,0.009799,5,3,774,700,1.017369,0.581354,0.290677,1,1528102927.918066,192.168.100.147,192.168.100.3
8,1525,6.879948,0.004771,0.004672,0.009541,9.8e-05,0.009443,5,3,825,700,1.017449,0.5814,0.2907,1,1528102927.918638,192.168.100.147,192.168.100.3
8,1547,6.879537,0.004692,0.004604,0.009385,8.9e-05,0.009296,5,3,847,700,1.01751,0.581434,0.290717,1,1528102927.919073,192.168.100.147,192.168.100.3
8,1515,6.879189,0.004623,0.004529,0.009246,9.4e-05,0.009152,5,3,815,700,1.017562,0.581464,0.290732,1,1528102927.919442,192.168.100.147,192.168.100.3
8,1550,6.878815,0.00455,0.004461,0.009101,8.9e-05,0.009012,5,3,850,700,1.017617,0.581495,0.290748,1,1528102927.919833,192.168.100.147,192.168.100.3
8,1628,6.878399,0.002196,0.002106,0.004392,9e-05,0.004302,5,3,928,700,1.017679,0.581531,0.290765,1,1528102927.920265,192.168.100.147,192.168.100.3
8,1727,6.877904,0.002145,0.002056,0.004289,8.8e-05,0.004201,5,3,1027,700,1.017752,0.581573,0.290786,1,1528102927.920778,192.168.100.147,192.168.100.3
8,1516,6.87759,0.002053,0.001969,0.004106,8.4e-05,0.004022,5,3,816,700,1.017798,0.581599,0.2908,1,1528102927.921111,192.168.100.147,192.168.100.3
8,1499,6.87723,0.001953,0.001865,0.003906,8.8e-05,0.003818,5,3,799,700,1.017852,0.58163,0.290815,1,1528102927.921486,192.168.100.147,192.168.100.3
8,1339,6.877031,0.001873,0.001775,0.003745,9.8e-05,0.003647,5,3,639,700,1.017881,0.581646,0.290823,1,1528102927.9217,192.168.100.147,192.168.100.3
8,1518,6.876682,0.001803,0.001718,0.003606,8.5e-05,0.003521,5,3,818,700,1.017933,0.581676,0.290838,1,1528102927.92209,192.168.100.147,192.168.100.3
8,1543,6.117846,0.006855,0.006752,0.013711,0.000104,0.013607,5,3,843,700,1.144194,0.653825,0.326912,1,1528102928.69364,192.168.100.149,192.168.100.3
8,1339,6.117479,0.006731,0.006632,0.013462,9.9e-05,0.013363,5,3,639,700,1.144262,0.653864,0.326932,1,1528102928.694028,192.168.100.149,192.168.100.3
8,1460,6.116976,0.006575,0.006476,0.01315,9.9e-05,0.013051,5,3,760,700,1.144356,0.653918,0.326959,1,1528102928.694528,192.168.100.149,192.168.100.3
8,1479,6.116441,0.00641,0.006313,0.01282,9.7e-05,0.012723,5,3,779,700,1.144456,0.653975,0.326988,1,1528102928.695087,192.168.100.149,192.168.100.3
8,1345,6.116063,0.006326,0.006228,0.012652,9.8e-05,0.012554,5,3,645,700,1.144527,0.654015,0.327008,1,1528102928.695464,192.168.100.149,192.168.100.3
8,1570,6.115524,0.006242,0.006137,0.012484,0.000105,0.012379,5,3,870,700,1.144628,0.654073,0.327037,1,1528102928.696024,192.168.100.149,192.168.100.3
8,1599,6.114843,0.006152,0.006054,0.012304,9.8e-05,0.012206,5,3,899,700,1.144755,0.654146,0.327073,1,1528102928.696706,192.168.100.149,192.168.100.3
9,1772,6.114815,0.104901,0.102699,0.209801,0.002201,0.2076,6,3,1072,700,1.308298,0.817686,0.327074,1,1528102928.697076,192.168.100.149,192.168.100.3
10,1797,53.394234,3.3e-05,5.6e-05,0.00013,0.0,0.00013,6,4,1031,766,0.168558,0.093643,0.271661,1,1528102928.804571,192.168.100.150,192.168.100.3
10,1559,53.39381,3e-05,5.2e-05,0.000119,0.0,0.000119,6,4,793,766,0.168559,0.093644,0.271671,1,1528102928.805002,192.168.100.150,192.168.100.3
10,1516,53.393539,3e-05,5.2e-05,0.000121,0.0,0.000121,6,4,750,766,0.16856,0.093644,0.271286,1,1528102928.805285,192.168.100.150,192.168.100.3
10,1734,53.392975,2.9e-05,5e-05,0.000115,0.0,0.000115,6,4,968,766,0.168562,0.093645,0.271693,1,1528102928.805863,192.168.100.150,192.168.100.3
10,1587,53.39257,7.6e-05,0.000131,0.000303,0.0,0.000303,6,4,821,766,0.168563,0.093646,0.271703,1,1528102928.806275,192.168.100.150,192.168.100.3
10,1614,53.39217,2.7e-05,4.7e-05,0.000109,0.0,0.000109,6,4,848,766,0.168564,0.093647,0.271713,1,1528102928.80669,192.168.100.150,192.168.100.3
10,1873,53.391491,2.9e-05,4.9e-05,0.000114,0.0,0.000114,6,4,1107,766,0.168566,0.093648,0.27173,1,1528102928.807387,192.168.100.150,192.168.100.3
10,1880,53.390781,3.7e-05,6.4e-05,0.000147,0.0,0.000147,6,4,1114,766,0.168568,0.093649,0.271748,1,1528102928.80811,192.168.100.150,192.168.100.3
10,1588,53.390327,3e-05,5.2e-05,0.00012,0.0,0.00012,6,4,822,766,0.16857,0.09365,0.27176,1,1528102928.808572,192.168.100.150,192.168.100.3
10,1720,53.389763,3.1e-05,5.5e-05,0.000126,0.0,0.000126,6,4,954,766,0.168572,0.093651,0.271676,1,1528102928.809153,192.168.100.150,192.168.100.3
10,1648,53.389351,2.8e-05,4.8e-05,0.000112,0.0,0.000112,6,4,882,766,0.168573,0.093652,0.271392,1,1528102928.809577,192.168.100.150,192.168.100.3
10,1666,53.388821,2.8e-05,4.8e-05,0.000112,0.0,0.000112,6,4,900,766,0.168575,0.093653,0.271701,1,1528102928.810118,192.168.100.150,192.168.100.3
10,1553,53.388523,3.3e-05,5.7e-05,0.000131,0.0,0.000131,6,4,787,766,0.168576,0.093653,0.271709,1,1528102928.810429,192.168.100.150,192.168.100.3
10,1676,53.388073,3.1e-05,5.5e-05,0.000126,0.0,0.000126,6,4,910,766,0.168577,0.093654,0.271718,1,1528102928.81089,192.168.100.150,192.168.100.3
10,1677,53.387638,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,911,766,0.168578,0.093655,0.271729,1,1528102928.811338,192.168.100.150,192.168.100.3
10,1674,53.387165,2.8e-05,4.8e-05,0.000112,0.0,0.000112,6,4,908,766,0.16858,0.093655,0.271742,1,1528102928.81182,192.168.100.150,192.168.100.3
10,1650,53.386646,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,884,766,0.168581,0.093656,0.271756,1,1528102928.812354,192.168.100.150,192.168.100.3
10,1491,53.386131,2.6e-05,4.5e-05,0.000104,0.0,0.000104,6,4,725,766,0.168583,0.093657,0.271768,1,1528102928.812875,192.168.100.150,192.168.100.3
10,1575,53.385796,2.5e-05,4.3e-05,0.0001,0.0,0.0001,6,4,809,766,0.168584,0.093658,0.271776,1,1528102928.813226,192.168.100.150,192.168.100.3
10,1541,53.385452,2.5e-05,4.4e-05,0.000101,0.0,0.000101,6,4,775,766,0.168585,0.093658,0.271785,1,1528102928.813581,192.168.100.150,192.168.100.3
10,1756,53.384792,2.6e-05,4.5e-05,0.000103,0.0,0.000103,6,4,990,766,0.168587,0.09366,0.271702,1,1528102928.814253,192.168.100.150,192.168.100.3
10,1573,53.384434,2.5e-05,4.3e-05,0.0001,0.0,0.0001,6,4,807,766,0.168588,0.09366,0.271711,1,1528102928.814629,192.168.100.150,192.168.100.3
10,1743,53.383892,2.6e-05,4.5e-05,0.000105,0.0,0.000105,6,4,977,766,0.16859,0.093661,0.271725,1,1528102928.815177,192.168.100.150,192.168.100.3
10,1542,53.383579,2.8e-05,4.8e-05,0.000111,0.0,0.000111,6,4,776,766,0.168591,0.093662,0.271733,1,1528102928.815505,192.168.100.150,192.168.100.3
10,1568,53.383251,2.7e-05,4.7e-05,0.000109,0.0,0.000109,6,4,802,766,0.168592,0.093662,0.271741,1,1528102928.815847,192.168.100.150,192.168.100.3
19,4772,53.382935,1.621481,2.026518,8.107407,0.0,4.740608,15,4,3998,774,0.337186,0.262256,0.056198,1,1528102928.816168,192.168.100.150,192.168.100.3
10,1686,53.382412,3.6e-05,6.3e-05,0.000145,0.0,0.000145,6,4,920,766,0.168595,0.093664,0.271763,1,1528102928.816706,192.168.100.150,192.168.100.3
